time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,effort1,effort2,effort3,effort4,effort5
4.495,-0.005652482529124686,0.11468718532938421,0.9042744821533104,-0.18115656046428102,0.1721704893741281,0.7681180660203691,0.5895203642305779,-0.20957546495381507,1.4061178150504006,0.07210241758759395,0.9483787594621873,0.007126828216375003
4.515,-0.005543559212652855,0.1135771618585334,0.9044885270403566,-0.1810459387972717,0.17191284075485266,0.7683377288555904,0.5893432596082226,0.6671895621037649,1.4321217438384437,0.07940254707161643,1.3634104800788194,0.0029343305693707578
4.535,-0.005619457461430407,0.11541764307203797,0.904099783111939,-0.18271130384658774,0.17369652857208928,0.768208345024158,0.5884743274297777,0.6261037432091499,-0.22055429842193774,-0.1542223198560677,-2.3682855496227617,0.0006760109354964072
4.555,-0.005868272199278421,0.1185353437288026,0.9034372517735278,-0.18526912723057357,0.17633204834739913,0.7681324032642224,0.5869880495175028,-0.280653448706758,-1.2753971211347803,-0.3072133057209214,-5.073496282130385,-0.0003688708955174036
4.577,-0.006046933624222085,0.11950848009362956,0.9032200744526145,-0.18654216190601242,0.17739786369167004,0.7684750392280415,0.5858140779057145,-0.8341995966709703,-0.2961664588179147,-0.17276698973756055,-3.0435145981577705,-0.008923463354371108
4.596,-0.005998685146595191,0.11789968470843948,0.9035505584812182,-0.18612022959767116,0.17664845845452531,0.7690130999926059,0.5854685596169217,-0.22738097927721412,1.363849499393055,0.0641481524938925,0.8798915698031706,0.0018400139390806203
4.616,-0.0058857086333436075,0.11681836346267395,0.903765139784366,-0.18601371273902165,0.17640014361162476,0.7692244004441593,0.5852996751820096,0.6826405023305782,1.400374876896926,0.07825297797925401,1.2808285850143264,0.009786448186321905
4.635,-0.005959970533241142,0.1186388722564364,0.9033692915395637,-0.18770382690662207,0.17820376043573624,0.769064962708149,0.5844226007487096,0.6533623484878959,-0.2321553672199883,-0.15159567669087437,-2.393883880650094,-0.0021700916284395078
4.655,-0.006214315324478561,0.12171428734443512,0.9026966365013608,-0.19019319622181122,0.18077771827756667,0.7689850602632918,0.582930477653339,-0.27926068137063,-1.2739063929609884,-0.3103260385612927,-5.054366456312742,-0.0036980136743025582
4.675,-0.006400782981631334,0.1226795776360979,0.9024747125247875,-0.1914671736298955,0.18183345853039173,0.7693254821290987,0.5817346623056651,-0.8601814672886121,-0.31307035080807566,-0.18271658876578556,-3.052346317115706,-0.0023509310173253084
4.695,-0.0063544240843709365,0.12110650437152727,0.9028067067395974,-0.19110713149142,0.18113016837315568,0.7698549177062171,0.5813719395376662,-0.24511173178609624,1.3188910967789624,0.05623395307274848,0.8116472657375695,-0.002253244859495851
4.715,-0.006237357430118632,0.12005388196210186,0.9030215404134115,-0.19097510004052207,0.1808691545535219,0.7700652631915889,0.5812179888142447,0.6978502460643909,1.3664638262174122,0.07732568216134439,1.1994813818940742,0.008086073379143244
4.736,-0.0063097649225365236,0.12185456921937922,0.9026187472875373,-0.19265818563780512,0.18266844369079654,0.76988338235824,0.5803401078289936,0.6806132749792582,-0.2390086637991118,-0.1496321462344241,-2.421538873814022,0.0034430295205112316
4.755,-0.006569522401479926,0.12488737748755445,0.901936497962741,-0.19514238510595872,0.1852286523469504,0.7697843787118054,0.5788279590484291,-0.27757091257463173,-1.2757622012644632,-0.3131989355651399,-5.034212430700791,-0.008417515246961216
4.775,-0.006763928485985126,0.12584468115791814,0.9017099336582427,-0.1963762345242587,0.186243128142426,0.7701329117339993,0.5776202645319066,-0.8862403825977694,-0.3306670122125155,-0.1923696717938128,-3.060068467133803,-0.002225282517542837
4.795,-0.006719659576886054,0.12430746866121423,0.9020429590532305,-0.19606407110986718,0.18557521169737798,0.7706563925971317,0.5772429690974802,-0.26293732982196616,1.2779132973319562,0.04777125909871671,0.7415683435931797,0.0021987344000606868
4.8149999999999995,-0.006598473750650774,0.12328349273130905,0.9022577592493377,-0.19596088463519595,0.1853429017164616,0.7708523613227605,0.577090961217933,0.7130619231254798,1.3286559502745376,0.07655875487699859,1.1191392196856498,0.0029054499197656014
4.835,-0.006668808397197434,0.12506448222878552,0.9018482317558666,-0.1975889092621884,0.18710188434271036,0.770660432338665,0.5762239198779995,0.7077482191872875,-0.24545693580257932,-0.14769930494828998,-2.4489654229755686,0.004870381203225804
4.855,-0.0069338685682309945,0.12805467674864873,0.9011568107423201,-0.20007011756696008,0.18964958512929367,0.7705417505496429,0.5746915638644108,-0.2756997386672566,-1.2745476201887485,-0.3165014249502107,-5.015579430780903,-0.0051490715582858115
4.875,-0.007136340656092193,0.12900364766942524,0.9009257626491499,-0.20130675258231992,0.19065485711760283,0.7708876247634576,0.5734619314381578,-0.9121598354431271,-0.3521317852888117,-0.20158545624404667,-3.0662108827046453,-0.007095462224615545
4.895,-0.0070943550754582994,0.12750232702486827,0.9012593989513028,-0.20099209202275528,0.18998466265473618,0.7714176479979215,0.5730818608694899,-0.28100075022940985,1.2383783275158322,0.039236548389887105,0.6714640039406916,0.004692271282991101
4.915,-0.006969028017003028,0.12650714406223962,0.9014737911330205,-0.20093327002787095,0.18979278044476133,0.7715948275946912,0.5729275202990967,0.7282286269347793,1.292838235817051,0.07529258927085891,1.0374054084074658,0.004650103245573689
4.9350000000000005,-0.0070370679778484525,0.12826836031260594,0.901057796986087,-0.20253615026053826,0.19153410374673535,0.7713857827909743,0.5720644797988526,0.7349569470855855,-0.2556434981908495,-0.14549783142214778,-2.475070638962684,0.0003848214319646104
4.955,-0.007307317633066359,0.13121597676412375,0.9003576451414055,-0.20496590535336318,0.19403291700826353,0.7712601881487255,0.5705242562211824,-0.27380156389877897,-1.271162898557776,-0.3199386958856465,-4.997362277851636,-0.0018045375020037113
4.976,-0.00751798983443897,0.13215646597567815,0.9001221848173969,-0.2062312854756111,0.19504792844571942,0.771596303700619,0.5692662879669342,-0.9379387427479458,-0.3725419744471381,-0.21098351661308357,-3.0730629203477022,-0.0064535126292675216
4.996,-0.0074784770200767466,0.1306908493156623,0.9004560845340479,-0.20593076481560474,0.19438800390534638,0.7721284539914693,0.5688791388132443,-0.2991628447706063,1.1956015049641167,0.03104502492412564,0.6028050944690833,0.0009313123070953111
5.015,-0.0073489867436905155,0.129724662557343,0.9006696931455817,-0.2058726979777091,0.19420441276500194,0.772297936550813,0.5687327803892928,0.7431826145340992,1.2595962391843685,0.07364915844298991,0.9547688879214533,0.008191598809670353
5.035,-0.007414514819054818,0.13146614741671808,0.9002474351735835,-0.2074831961101392,0.1959524127946744,0.7720633521927208,0.5678657900004243,0.7622910416369422,-0.26578420852718665,-0.14355635326346317,-2.501784102890703,-0.00019521022300850177
5.055,-0.0076898332050855354,0.1343710207009564,0.8995390707403689,-0.20986580141530095,0.19840545589329028,0.7719302737158918,0.5663172900318315,-0.2717732801142958,-1.2703888213332348,-0.3230257453417096,-4.977832020578887,-0.0045417129896918595
5.075,-0.007908839859776518,0.13530299798402282,0.899299247354144,-0.21112401191477373,0.19940336286779464,0.7722659216035681,0.5650400842416554,-0.9637305758438686,-0.39010847656673064,-0.22060474611507175,-3.080716645164294,-0.0026868843584715307
5.095,-0.007872097282543115,0.1338742954435095,0.8996324208708506,-0.2108698809376037,0.19877848173063917,0.7727891621625853,0.5646396367226378,-0.3169948878092299,1.1558204096155933,0.023467393109655177,0.5426410565938511,-0.00044318959799838353
5.116,-0.007738776242597294,0.1329450725438529,0.8998422946152684,-0.21080269635331547,0.19860059646870218,0.7729475280200847,0.564510535969071,0.7587338526260368,1.2276064755516458,0.07263039883476097,0.8805282494508404,0.006332309009859927
5.135,-0.007802375426108,0.13468018659028091,0.8994099591068723,-0.2123922629534071,0.2003398627745436,0.7726893790500231,0.5636528980891498,0.789853247283645,-0.2726311358456357,-0.14194955950941335,-2.528126742513237,0.003044892785641906
5.155,-0.008083601150767391,0.1375568886685275,0.8986893272586084,-0.214762876398249,0.20277869938572401,0.7725339208282959,0.5620934505633786,-0.26972931809510214,-1.2724546356013278,-0.3262657563176674,-4.961373979354811,-0.006443426752955617
5.175,-0.008311973059827189,0.13849323213953987,0.8984411588744554,-0.21599850287548028,0.2037536231410428,0.7728677024315898,0.5608071168865146,-0.9900674595204606,-0.4111087043732198,-0.2302341374980088,-3.0917095933773453,-0.0034814918711489895
5.195,-0.008278691305021804,0.137109515378173,0.8987710833575844,-0.21577754732146387,0.2031571096717392,0.773383279893119,0.5603976634886337,-0.33607510943944874,1.1096411143594054,0.013979473571623657,0.4618389222068586,0.002229632033312612
5.215,-0.008141275117926273,0.1362106095807666,0.8989792866170522,-0.2157366296463845,0.20300733546141628,0.7735273270056768,0.5602688664856615,0.7729169849195472,1.1874051260960528,0.07050738068059559,0.7915890471847931,0.0037745342938322324
5.235,-0.008201583587247315,0.13792217766792436,0.8985417617489048,-0.21728403586634054,0.20471620463857837,0.7732574863002357,0.5594209356081076,0.8175132297916221,-0.2804807916785279,-0.14046196758155105,-2.5555441560456416,0.0031944913329695623
5.255,-0.00848735051637619,0.14075137295267912,0.8978145625001612,-0.21963361408787896,0.2071269484744369,0.7730879180915123,0.5578481636424881,-0.2668501647784538,-1.269228092229291,-0.32921448042877444,-4.937839917778852,-0.004225264846624555
5.275,-0.00872431908429507,0.14167732976328892,0.8975624328592657,-0.22087338578871243,0.2080923413449377,0.7734181408426102,0.5565401192541055,-1.0156380710446555,-0.43051441121644274,-0.23910099522961303,-3.0941007282709876,-0.005951717915486654
5.296,-0.008694293966487784,0.1403308571665907,0.8978909961904795,-0.22066224430690853,0.20750401073238706,0.7739360695506261,0.5561233853345321,-0.3547561587984305,1.0684248727734769,0.005335342199153104,0.39214173991108936,0.003039012850791778
5.315,-0.00855278349341809,0.13946332437185321,0.8980968741156699,-0.22065057101001645,0.20738505891293144,0.7740642688603296,0.5559939482821351,0.787477128501024,1.1506848951698956,0.0683459319965607,0.7065869989553164,0.005138286675610004
5.335,-0.008609932014011598,0.14115608711515554,0.8976532586423829,-0.22217902507976045,0.2090818011268553,0.7737767388353481,0.5551493850212664,0.8450330808464912,-0.2913191874851506,-0.13905608854258844,-2.5846807964384766,0.0007232552091451794
5.355,-0.008900400910848722,0.1439415141285349,0.8969190482994785,-0.22448462480577716,0.2114487209944753,0.7735999560484206,0.5535695074852769,-0.2642898647771119,-1.2674056314097015,-0.33253664103938263,-4.91936574661711,-0.002783917150672721
5.375,-0.009146138344507974,0.14485743697062686,0.8966629239820781,-0.22573785678695454,0.21241109386761883,0.7739237337239946,0.5522372692909323,-1.0414148972266446,-0.45034302571966833,-0.2482914086510135,-3.1000735563555537,-0.0050823631100982425
5.396,-0.009119423030798393,0.14354620596729212,0.896990219320475,-0.2255490388794769,0.2118395210568961,0.7744401701603322,0.5518098143572339,-0.3735311827268717,1.0254965792979576,-0.003120027844083495,0.3234438739578849,0.0008259386207853936
5.415,-0.008973643360119155,0.14270818884807462,0.8971938937072781,-0.22554118535883202,0.21173286241693914,0.7745595366071679,0.5516864081437495,0.8020475317351838,1.1159816480921236,0.06608624367121507,0.62333113307389,0.006730233304885758
5.436,-0.009027359235829382,0.14438157248580097,0.8967445509796892,-0.22706414750955906,0.21342703441280306,0.7742506404056398,0.5508418282310901,0.8727751269734796,-0.30099984656839496,-0.13776993440917096,-2.6125466676356623,0.0008641572767587036
5.455,-0.00932244980293822,0.14712374539889822,0.8960036922702665,-0.22933332734223422,0.21575559459229546,0.7740649368524075,0.5492533312670422,-0.2615386659288177,-1.2670137031758344,-0.335634869671253,-4.899843906908785,-0.004484453040198844
5.475,-0.009577163651414039,0.1480304988059764,0.8957434087477296,-0.23057938889753493,0.21670020503139345,0.7743881183652286,0.5479025540091527,-1.0672446441990502,-0.46916396082963274,-0.25761150261516264,-3.1071140003149367,-0.003159177634692867
5.495,-0.00955399983743092,0.14675488363708916,0.8960689026322775,-0.2304300688241569,0.2161577377012956,0.7748975893350911,0.5474591691224254,-0.39248626245846907,0.9821297948970908,-0.01172980356312081,0.2536599901130643,0.00040380210739598965
5.515,-0.009403916479717242,0.14594624617448998,0.8962700894529233,-0.23042672558414132,0.2160641554848058,0.7750079052989683,0.5473413483150293,0.8164540756299132,1.0798476480928798,0.063824453794048,0.5402272019408016,0.005310960805893217
5.537,-0.00945394122502397,0.14759996021858618,0.8958153164205277,-0.2319266364190519,0.2177432475729166,0.7746829701147027,0.5465017925588236,0.900565114336338,-0.30919582967570136,-0.13674969708254991,-2.6407520045070854,0.002687229261333357
5.555,-0.00975350099284702,0.15029850777910608,0.8950683795505305,-0.23417767436662812,0.2200461425667391,0.7744832539074422,0.544900175616302,-0.2585512944426327,-1.2668454831041842,-0.33869894721938465,-4.8798498883906305,-0.005220113666482007
5.575,-0.010017318643259825,0.15119591153695497,0.8948040603153543,-0.2354122019873036,0.2209697023148861,0.7748071495433586,0.5435323052320399,-1.0930122971046785,-0.4887273767844036,-0.26671795010191346,-3.1132653151964007,-0.003911076245532996
5.595,-0.009997927220287434,0.14995604470932064,0.8951272710196843,-0.23528976633146098,0.22044744531982993,0.775312893828535,0.5430760226477233,-0.4115989525921293,0.9401108357813825,-0.020545231098623162,0.18334100426464772,0.002071138673542805
5.615,-0.009843534728082194,0.14917695776953024,0.8953255902960393,-0.23530907560605638,0.22038004506429126,0.7754086086428836,0.5429583449191951,0.8307407898033858,1.0428692239434767,0.06144097678273397,0.4569351212175832,0.004080034991726933
5.635,-0.009889644250225864,0.15081111608382503,0.8948655994772706,-0.2367773260223241,0.22203818598834404,0.7750705885296222,0.5421264839878869,0.9283779326345609,-0.31799901530948915,-0.1357705409956722,-2.668851042335163,0.002319023496255568
5.656,-0.010193540010791168,0.1534659848082939,0.8941130651880423,-0.23900257488937737,0.22430979132045067,0.7748593857181191,0.5405144022859732,-0.2554037482260796,-1.2654466675829923,-0.3419215919064911,-4.860335830354501,-0.003674526186170368
5.675,-0.010466581570949929,0.1543537651892659,0.8938448533468806,-0.24024221937949491,0.22522372693012532,0.7751788807232688,0.5391248943760063,-1.1186955376585317,-0.5091439582853852,-0.2756798021303908,-3.1189410857637156,-0.005148061639115298
5.696,-0.010451164328960514,0.1531495122575267,0.8941653873457291,-0.2401349847734831,0.22471353028654542,0.7756841096154087,0.5386586864463878,-0.43086679722659227,0.8979811631322221,-0.029336098422483303,0.11337101445718645,0.0021218645089859933
5.715,-0.010292449869578744,0.15240006987139318,0.8943604644697474,-0.24017384023595742,0.22467034368458377,0.7757658878472472,0.5385415957821054,0.8448932258060537,1.006886815273056,0.05876076938893249,0.37307371623729324,0.005123651726002265
5.736,-0.010334418731237395,0.15401475039766904,0.8938954741465496,-0.24162456798512472,0.2263175970822722,0.7754108295952323,0.5377136400941888,0.9562637272857444,-0.3278745645847181,-0.13481762804445907,-2.6967551792909106,0.0009289194007777724
5.755,-0.010642520887164166,0.15662595229771964,0.8931378226162429,-0.2438109441485541,0.22854863541973855,0.7751925231799307,0.5360954175956913,-0.2521073522769868,-1.2638992385696213,-0.345129143964229,-4.840722843244549,-0.0031363906858317137
5.775,-0.010924915164462801,0.1575039854306078,0.8928658085444533,-0.2450570294639481,0.2294535784060709,0.7755070131986641,0.5346840002717888,-1.1443234685426518,-0.5287655001620095,-0.28470755373888323,-3.1248936584269416,-0.004285680087701138
5.795,-0.01091367468583991,0.15633517732281674,0.8931832837034775,-0.24497579715030368,0.22896297420544626,0.7760080493369277,0.5342043828141683,-0.4502661348135817,0.8548288157541606,-0.038043384226860155,0.04383734608026657,0.00076966039186388
5.816,-0.010750623144317349,0.15561542532591902,0.8933747672113317,-0.24502040362321703,0.2289346842056684,0.7760800045606415,0.5340915077934874,0.858888894177845,0.971292407827562,0.055907729812787466,0.2890868275864378,0.005753125644680779
5.835,-0.010788224616699468,0.15721072419276677,0.8929049755272589,-0.246458398733596,0.23057447510610313,0.7757066375485723,0.533266238933523,0.9842188277904285,-0.33728353578332815,-0.1340858873799533,-2.7250655927879563,0.0013332866844351088
5.856,-0.011100397999195153,0.159778207514017,0.8921427113204864,-0.24861338131424443,0.2327699898809033,0.7754792984700426,0.5316402694367242,-0.24862642668477264,-1.2633142782982887,-0.3482118700057768,-4.820668230276048,-0.004220543942867749
5.875,-0.011392273684978756,0.16064638850223983,0.8918669898324397,-0.24985297845322332,0.23365677187559006,0.7757927462650392,0.5302109174255848,-1.1699169259289377,-0.5477591242426527,-0.2937307762724828,-3.1308452692808686,-0.003301867754057497
5.896,-0.011385417542192695,0.1595129128463902,0.8921809940050142,-0.24980507720850076,0.23319077811847372,0.7762868013297183,0.5297152881337578,-0.46980465965784646,0.8119125372214597,-0.04684624319839514,-0.02586286739081345,0.0008181715256405653
5.918,-0.01121801369709587,0.15882284753132542,0.8923685529340403,-0.24985907493284706,0.2331801710305744,0.7763477001054854,0.5296052294424382,1.0371548174754608,0.7505614958613904,0.035360446258181355,-0.22415748908954924,0.004210084942268821
5.9350000000000005,-0.011251021051011693,0.16039888247850922,0.8918941557634054,-0.25127285117731646,0.2348047360822939,0.7759599229765325,0.52878624046849,1.0122231706368723,-0.34601711090687104,-0.13355773757695033,-2.753685319937027,0.0023063971515746573
5.955,-0.011567129431712246,0.1629226230017912,0.8911277646297803,-0.25340568108526723,0.23697088621730833,0.7757209059888548,0.5271502972501542,-0.24495297940863026,-1.2627386907153593,-0.3513185565902077,-4.8006683885528645,-0.004343118610705687
5.975,-0.011868611208488623,0.1637807911929866,0.8908484583608851,-0.25463930024710424,0.23783964261453516,0.776033126162157,0.5257030704396203,-1.195459310060265,-0.5673862408182018,-0.30259616181638194,-3.136323556241827,-0.0039369313583392795
5.996,-0.011866349400974092,0.16268256037320533,0.8911585726276929,-0.25461528461673005,0.2373917925494779,0.7765227785283949,0.5251938385931698,-0.48950783433809875,0.769758451769853,-0.0557720248215432,-0.095771031723757,0.001773334772359192
6.015,-0.011694580682439828,0.16202218955391326,0.8913418609725468,-0.25468840589918207,0.23740573266923534,0.7765692991875852,0.5250832863038208,0.8864718911176794,0.8981063811077661,0.04997862751388027,0.12153711657347799,0.00415114282743545
6.035,-0.011722764563062494,0.16357903854275258,0.8908630761675428,-0.2560755322199645,0.23901359277748718,0.776168256208974,0.5242715539864622,1.0402897494694585,-0.35525878078157547,-0.1330794342448982,-2.782134441464912,0.0018410024514636802
6.055,-0.012042671679457627,0.16605905775068164,0.8900930296111216,-0.2581795197080965,0.24114565048838107,0.7759200245009266,0.5226281913868728,-0.241101448655634,-1.2614269007231727,-0.3545155684117063,-4.780899040019548,-0.0033384287387860923
6.075,-0.012353883438865721,0.1669070547556189,0.8898102545604415,-0.2594169929659809,0.24200280275352995,0.7762277057050863,0.5211602595322696,-1.2209401576290801,-0.5873627208758947,-0.311374666414288,-3.141591549206346,-0.004474654137176515
6.095,-0.012356538410561084,0.1658437826864211,0.8901163561026253,-0.2593971430880878,0.24155915950876644,0.7767156640039187,0.5206487029716952,-0.5102300237140867,0.7235876973332722,-0.06530099669976863,-0.17542551955962438,0.0025623697758270225
6.115,-0.01218006124352962,0.1652083413040682,0.8902972465701737,-0.2594496380432862,0.24156784223750072,0.7767479748131797,0.5205703089300717,0.8992315509255278,0.8576519987659736,0.04609003386057964,0.028496893271778845,0.00416901636430822
6.135,-0.012202309957581122,0.16673502391714873,0.889818453044983,-0.2607680884601685,0.24312566223205734,0.7763361139731066,0.5198001101829329,1.068042112158274,-0.36575523366266793,-0.13287597331146372,-2.81269755507374,0.0008744792894255227
6.156,-0.01252477632464799,0.1691582610822527,0.8890501595524161,-0.26279377379944996,0.24518436929464363,0.7760840400479618,0.5181868584677397,-0.23675089517727343,-1.258190685146765,-0.35733988597996813,-4.757537764882969,-0.0023116975992110156
6.176,-0.012844809031217687,0.16998466087078473,0.8887683940531887,-0.2639927511314851,0.24599617618891814,0.7763895893557774,0.5167329234628152,-1.2455147904590902,-0.6046191967730152,-0.31947317197200675,-3.141846567028317,-0.004555022934660258
6.196,-0.012851639995281806,0.16894789404360055,0.8890729101579686,-0.26396484040481305,0.2455459621021032,0.7768747037138715,0.5162319616750775,-0.5288749495946377,0.6864346595136794,-0.07319034684982739,-0.23185268633607592,0.0008050565903694462
6.216,-0.012670724836867521,0.1683400707033325,0.889249429393184,-0.2640217439262489,0.24556930487620957,0.7768983274764304,0.5161562011649985,0.9130068917189149,0.8263130630661308,0.04314895638835026,-0.04681506299952787,0.005688961799421577
6.235,-0.01268822003350516,0.1698521235905028,0.888765543857899,-0.265334874642523,0.24712642167532042,0.7764677824908114,0.5153869602174569,1.095748280793174,-0.3756025658177009,-0.13265548360763546,-2.8409132858024932,0.0006924840874056315
6.255,-0.013014638330911833,0.17223705912005613,0.8879932172184978,-0.26732726399785633,0.24914980931439032,0.77620983752378,0.5137692036054031,-0.23299734621584633,-1.259494308216702,-0.3606314370019348,-4.742658384820686,-0.0035775496899148607
6.275,-0.013344676774545226,0.1730549965946162,0.8877077487457569,-0.26852288087712206,0.2499459462155138,0.7765136819627596,0.5122977534017901,-1.2708843723832075,-0.6247304566695533,-0.32832697982421166,-3.1518414106512793,-0.002825784443771795
6.295,-0.013356490117739355,0.1720512073161621,0.8880077767170351,-0.2685295116334727,0.24952090738606597,0.7769899147792575,0.511779142297188,-0.5488547469125749,0.6435564384039694,-0.08192233174053598,-0.3011471478400196,0.00017154203684199842
6.315,-0.01317100655190941,0.1714704391323459,0.8881798395627257,-0.2685880446007325,0.24955716073580744,0.7770050728154875,0.5117077316613812,0.9261846681916097,0.7914162068347608,0.03978845765573169,-0.12781284289875572,0.0046851644635914624
6.335,-0.013182983043173961,0.1729626857314009,0.887692664991552,-0.2698797366822711,0.2511012954324753,0.7765614333789131,0.5109456011640849,1.1237697243284828,-0.3832112334176685,-0.13253438663429762,-2.8672941380936123,0.002258928720610953
6.355,-0.013512789475438913,0.1753048708766467,0.8869181535541723,-0.27185280876710555,0.2530970411073872,0.7762931458875187,0.50932002689486,-0.22850791805772985,-1.25876768586064,-0.36345577932550555,-4.7218000769220225,-0.004410880949023976
6.376,-0.013852876686780462,0.1761134690826566,0.8866293294676619,-0.2730383154180942,0.2538726288997547,0.7765976124930486,0.5078335503679074,-1.295827026957852,-0.643694805213535,-0.3367287866806734,-3.1574676636703103,-0.0032242912655355838
6.395,-0.01387008631187522,0.17514459242157537,0.8869238097124906,-0.2730719833058112,0.25346843017168946,0.7770670549993768,0.5072989639988692,-0.5690117979373355,0.6018109891989809,-0.09084694004091176,-0.37092979123887204,0.001531145248812038
6.415,-0.01368025856592485,0.17459314348756988,0.887090376895034,-0.2731489129202968,0.2535295892206313,0.777067809314843,0.5072258259263906,0.9389933802426143,0.7546912118812088,0.03618294651719367,-0.21114698943236476,0.0034602636453939795
6.435,-0.013686570456408646,0.17606651925190597,0.8865998578392214,-0.27441016420292363,0.25505527439052605,0.776614542504691,0.5064738109299706,1.151675900312732,-0.39203879504245975,-0.13262111025191814,-2.8956593856950263,0.002177466539787787
6.455,-0.014019559614894143,0.17836535443424756,0.8858238126421821,-0.2763594247611952,0.25702005175105896,0.7763377225606573,0.5048424525264064,-0.2238707386270633,-1.2572416446454682,-0.36645693494730125,-4.701781042544262,-0.0031886653753865346
6.475,-0.014369702409345292,0.17916335367759692,0.885532110680643,-0.27754784455525094,0.25778304090634946,0.7766382062271723,0.5033370584727996,-1.320631284482232,-0.6630982412572095,-0.34490600968251073,-3.1617824943799278,-0.004372210254466324
6.495,-0.014392457794405523,0.17822866411218807,0.8858208475810515,-0.2775966540828555,0.25739171767706814,0.7771046905474127,0.5027901164924206,-0.5892365287705204,0.5606058605867048,-0.09968832051310272,-0.43942577149724826,0.0017853311470084066
6.515,-0.014198298982154559,0.17770668591302177,0.8859815186999054,-0.27769168613241363,0.25747779858318526,0.7770908782418601,0.5027149069233855,0.9516892492893447,0.7189175498796274,0.032346836554175695,-0.29449483756316397,0.004191580022006036
6.535,-0.014198767808061482,0.17916173935310073,0.8854877148293988,-0.2789337178130333,0.2589926809547705,0.7766243677229664,0.5019694848671201,1.1796414520253151,-0.4019316088621494,-0.13273248554934725,-2.9240522759685916,0.0009473984778018973
6.555,-0.014534832531010688,0.18141763097435218,0.8847104833422861,-0.28084728414654614,0.26091876810679965,0.7763435789687257,0.5003367334417584,-0.21908882252752448,-1.2556492820445797,-0.36950284023351543,-4.682225963769326,-0.0025309596196620987
6.576,-0.014895152500956275,0.18220495089194289,0.8844159908736932,-0.2820419211755169,0.26167106221375763,0.7766387448796215,0.4988114572174079,-1.3454223365956253,-0.6820554025415149,-0.3531480767735573,-3.166584110045001,-0.0037974243794813844
6.595,-0.014923641264858036,0.1813040722720329,0.8846986864056979,-0.28211346333296966,0.26129745880653976,0.7770992379218242,0.49824934144346034,-0.6096284571377453,0.5185564799159437,-0.10843097469592777,-0.5074702455170055,0.00063705868962316
6.616,-0.014725130515602047,0.18081138407470546,0.8848531798501452,-0.28221430865851155,0.26140065288394393,0.7770750729484462,0.4981757859053502,0.9642509713874148,0.6837032545554678,0.02835095843956026,-0.377766354494824,0.004864990253317103
6.635,-0.014719524156195807,0.18224816246321274,0.8843562953582305,-0.28344301818672935,0.26290864530635977,0.7765934281779259,0.4974351686151968,1.2077067070954683,-0.4114726539476976,-0.1330177808762656,-2.95255727936361,0.001113631523264047
6.655,-0.015058523130202436,0.1844611860657684,0.883578340046943,-0.2853256480346617,0.26479904520586744,0.7763073611722429,0.49579998106237383,-0.21409972432007152,-1.2548323511385462,-0.3724261223059244,-4.662258478976611,-0.003387104097374305
6.675,-0.01542914950851271,0.18523783324913626,0.8832811222044958,-0.28651570438002155,0.2655335114151123,0.7766010185525813,0.4942585997656222,-1.370179462643506,-0.7004114525877014,-0.3614056401310961,-3.171514731376668,-0.0028450989091766132
6.695,-0.015463587524759851,0.18437065371432787,0.8835573771878762,-0.2866176670307227,0.2651825228447352,0.7770522884241171,0.4936783199396246,-0.6302101289890061,0.4765599895444339,-0.11724228522247415,-0.5756799860803241,0.0004999533828708991
6.716,-0.015260720146153907,0.18390719902927233,0.8837053804973024,-0.28672561082470444,0.26530387217394436,0.7770172030241471,0.4936056581029467,0.9766578050038888,0.6478076205009842,0.02432335376134631,-0.4608151803573435,0.004042698543749168
6.736,-0.015248808469712754,0.18532578696722216,0.8832056095923615,-0.2879317950707619,0.26679920240761545,0.7765240180125618,0.49287312407111084,1.2358597621329181,-0.4203591299107856,-0.13350122933353248,-2.9813119940316213,0.0020022770303995685
6.755,-0.01559058928360079,0.18749594344980394,0.8824274068108618,-0.28979239729456946,0.26865947958187547,0.7762297291166432,0.4912329978091511,-0.2089010152035442,-1.254116299466368,-0.375347926006242,-4.6422371612333535,-0.0036358745589382124
6.775,-0.01597163767072225,0.18826179121020165,0.8821275857763783,-0.29097662167673244,0.2693751273354199,0.776522321827595,0.48967614819807587,-1.394885848356786,-0.719206300492381,-0.36951689117614706,-3.176036004751026,-0.003260987456510378
6.795,-0.01601224190596038,0.1874281984746676,0.8823969990522826,-0.29110188721433505,0.2690421851200102,0.7769665458084155,0.4890797282454485,-0.6509793090545557,0.43525370479891023,-0.1261692127449976,-0.644081997245749,0.0013247213961342652
6.8149999999999995,-0.01580501846392438,0.18699395416713266,0.8825381782363083,-0.29122575012122903,0.26918748035789614,0.7769171049832672,0.48900457550958926,0.9889042975697038,0.6115999981028963,0.02018199843067947,-0.543901958338644,0.0034367489907261017
6.835,-0.015786573126856353,0.1883944516195864,0.882035721550436,-0.2924058121907888,0.2706680402191249,0.7764140423876302,0.4882815660910026,1.2641044577597071,-0.4295830909990528,-0.134038948284676,-3.009938844416915,0.0017350293214590806
6.855,-0.016130986547138383,0.19052180430338647,0.8812577233096369,-0.29423991387945586,0.27249523749683124,0.7761134873577884,0.4866385448801687,-0.20349454104184872,-1.25277012980618,-0.37835650429585144,-4.622418077769197,-0.002789621148924226
